annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,158.3,252.1,201.9,123.7,0.9773
2,1,16551,555.2,73.2,401.9,400.3,0.972
3,1,24850,173.1,743.0,180.4,286.9,0.9714
4,1,27926,602.2,674.3,251.0,478.6,0.971
5,3,24850,138.9,704.1,185.0,293.8,0.9742
6,3,1900,142.0,242.0,197.1,127.5,0.9701
7,3,16551,528.1,64.2,388.0,394.2,0.9696
8,3,27926,570.1,629.7,259.4,486.0,0.9686
9,4,1900,684.1,808.4,132.0,206.1,0.9731
10,4,16551,130.8,649.3,292.7,492.8,0.9724
11,4,29345,117.5,155.1,272.9,414.0,0.9721
12,4,24850,600.6,252.7,291.2,163.9,0.9642
13,5,1900,181.2,266.2,129.8,199.6,0.9745
14,5,29345,613.0,715.7,284.6,441.9,0.9706
15,5,16551,570.5,112.8,283.6,479.5,0.9687
16,5,24850,95.2,894.7,299.7,163.6,0.9651
17,8,20238,624.0,177.4,224.8,215.4,0.9808
18,8,3483,589.7,845.2,283.4,170.8,0.9783
19,8,22347,130.6,220.2,204.7,196.2,0.9772
20,8,27653,96.0,853.4,222.9,206.4,0.9772
21,9,3483,563.1,811.1,284.7,175.1,0.9851
22,9,20238,595.7,174.6,219.7,211.5,0.9818
23,9,22347,114.5,211.0,199.5,194.9,0.9809
24,9,27653,63.4,811.8,224.0,209.2,0.9715
25,10,16548,103.1,806.8,241.8,237.9,0.9796
26,10,1900,643.7,844.8,188.5,188.3,0.9786
27,10,21771,642.8,289.7,189.1,182.1,0.9769
28,10,29451,105.7,237.6,406.7,218.2,0.9753
29,13,3351,429.8,853.5,189.6,191.0,0.9798
30,13,16232,143.2,330.4,195.1,190.5,0.974
31,13,33880,480.6,245.8,440.1,274.4,0.9737
32,15,16232,642.9,797.1,195.3,190.3,0.9787
33,15,3351,361.0,247.6,183.4,182.9,0.9775
34,15,33880,52.2,783.4,440.9,277.4,0.9765
35,17,41768,561.5,643.8,273.5,302.2,0.9808
36,17,3351,297.9,165.7,183.9,188.5,0.9752
37,17,35206,118.9,584.8,304.2,384.3,0.9717
38,19,3483,609.8,788.7,272.8,208.3,0.9837
39,19,27733,126.7,769.8,312.4,274.6,0.9825
40,19,36637,619.9,204.8,263.3,170.0,0.9771
41,19,28763,101.2,169.5,211.7,202.6,0.9765
42,23,3483,562.0,810.8,284.9,175.6,0.985
43,23,25367,21.0,87.5,415.1,437.0,0.9767
44,23,16262,594.4,176.9,237.5,228.5,0.9738
45,23,27653,61.8,810.7,224.9,209.5,0.9733
46,24,3483,590.2,845.5,280.8,169.5,0.9786
47,24,25367,32.4,104.9,428.8,445.2,0.976
48,24,27653,93.8,852.5,224.4,206.5,0.9726
49,24,16262,622.3,182.4,241.9,232.0,0.9703
50,27,25438,124.3,822.9,259.2,266.5,0.9803
51,27,13395,600.1,705.9,233.7,527.2,0.9744
52,27,23223,72.0,108.4,298.0,505.0,0.9642
53,27,2483,601.2,81.7,201.3,472.5,0.9624
54,28,3483,565.8,812.8,264.6,217.3,0.9793
55,28,25367,18.5,64.0,413.4,457.2,0.9772
56,28,27777,179.7,813.6,173.2,198.5,0.9758
57,28,35206,614.4,141.9,224.9,401.2,0.9704
58,29,3483,538.2,777.2,266.9,224.1,0.9806
59,29,27777,145.2,776.4,179.0,205.2,0.9756
60,29,25367,9.2,49.5,397.1,449.7,0.9746
61,29,35206,585.4,133.2,217.9,391.8,0.9701
62,31,3544,111.9,240.6,208.1,200.9,0.9809
63,31,12420,653.7,848.2,189.2,180.4,0.9763
64,31,16551,592.0,51.7,285.5,478.2,0.9731
65,31,6563,197.9,716.0,214.8,357.6,0.9702
66,32,3544,674.0,827.8,214.0,211.3,0.9843
67,32,12420,165.1,276.9,182.9,179.5,0.9787
68,32,6563,584.0,231.9,209.8,338.5,0.9777
69,32,16551,105.9,707.2,295.0,497.5,0.9712
70,38,20877,86.5,725.5,332.1,240.2,0.9802
71,38,3483,623.7,716.8,210.1,270.2,0.9777
72,38,35206,625.5,160.5,214.5,395.3,0.9703
73,38,31885,112.3,27.2,397.6,503.9,0.9682
74,40,19861,645.6,278.3,220.4,169.7,0.98
75,40,29667,120.9,839.4,228.2,224.9,0.9781
76,40,3483,156.6,213.9,248.4,222.0,0.9717
77,40,31885,616.9,613.1,328.7,555.0,0.9688
78,41,19861,119.8,864.5,219.7,167.0,0.9831
79,41,29667,639.1,205.7,221.6,214.3,0.9785
80,41,3483,593.9,873.8,255.7,230.3,0.9771
81,41,31885,55.7,91.8,319.9,542.5,0.9693
82,42,19861,84.9,825.8,225.8,176.1,0.9829
83,42,29667,610.8,199.2,216.7,214.2,0.9829
84,42,3483,565.5,839.0,260.9,235.2,0.9747
85,42,31885,39.8,68.9,310.5,536.9,0.9696
86,44,29667,93.4,723.6,232.1,232.3,0.9797
87,44,13900,579.8,672.4,179.2,264.3,0.9761
88,44,3351,370.7,154.3,182.9,187.6,0.975
89,46,3743,118.3,785.3,324.2,320.5,0.9793
90,46,12081,601.2,709.0,234.9,450.5,0.9789
91,46,23223,102.0,115.6,307.4,495.3,0.97
92,46,2483,590.3,69.9,246.6,476.4,0.9697
93,47,3743,495.3,167.1,313.5,298.2,0.9805
94,47,12081,108.3,110.1,228.3,428.6,0.9768
95,47,2483,91.4,665.6,252.5,472.9,0.972
96,47,23223,529.2,592.6,309.2,498.3,0.9711
97,47,44266,813.3,0.6,162.2,110.6,0.0931
98,53,25438,133.7,854.4,259.2,265.7,0.9763
99,53,5886,607.0,683.0,239.9,508.6,0.9749
100,53,2483,650.2,100.3,211.1,471.6,0.9626
101,53,6192,99.8,113.8,356.9,478.0,0.9626
102,54,25438,547.9,176.7,246.9,253.0,0.9814
103,54,5886,113.7,83.8,230.5,477.4,0.9768
104,54,2483,69.3,663.1,201.1,484.6,0.9697
105,54,6192,468.0,637.9,369.4,490.5,0.9676
106,55,3351,423.3,847.6,188.6,190.1,0.9805
107,55,16688,438.0,163.8,499.7,456.8,0.9739
108,55,20014,51.8,283.4,338.9,317.3,0.9714
109,56,3351,324.0,192.6,186.8,188.5,0.9764
110,56,20014,550.8,619.5,346.4,341.8,0.9725
111,56,16688,0.2,553.9,513.6,505.7,0.9721
112,58,19861,92.0,826.5,226.5,176.0,0.9823
113,58,35206,554.2,91.6,277.6,367.8,0.9743
114,58,34597,39.2,48.5,388.9,469.0,0.9718
115,58,3483,574.0,834.7,261.7,233.1,0.9714
116,60,19861,638.0,278.1,220.6,169.5,0.982
117,60,34597,548.1,691.6,409.9,484.5,0.9761
118,60,3483,147.9,219.0,250.3,221.8,0.9728
119,60,35206,108.9,773.2,302.4,390.2,0.9715
120,62,36637,542.9,651.0,205.3,252.8,0.9788
121,62,3351,324.7,155.4,186.3,188.8,0.9743
122,62,18147,91.9,548.4,285.5,418.5,0.9668
123,64,29667,154.3,277.2,226.9,223.2,0.9803
124,64,3351,396.3,886.7,190.5,192.3,0.9772
125,64,20014,593.7,268.3,338.0,316.8,0.9741
126,65,29667,558.6,728.2,233.5,232.7,0.9815
