annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,158.8,251.7,201.4,124.6,0.9791
2,1,16551,554.0,73.8,405.2,399.8,0.9718
3,1,24850,173.2,742.9,180.0,286.6,0.9707
4,1,27926,602.2,673.2,250.9,480.1,0.9705
5,3,24850,138.8,704.0,184.8,294.4,0.9744
6,3,1900,142.3,241.5,197.0,128.5,0.9698
7,3,16551,527.2,64.6,389.7,393.9,0.9689
8,3,27926,569.3,629.7,260.9,486.4,0.9676
9,4,1900,683.8,808.4,132.1,206.3,0.9716
10,4,29345,117.1,155.3,273.4,414.1,0.9716
11,4,16551,130.6,649.6,292.8,493.2,0.9711
12,4,24850,599.8,252.1,292.5,164.4,0.9619
13,5,1900,181.0,265.8,130.6,200.2,0.9743
14,5,29345,612.7,715.2,286.1,443.7,0.9696
15,5,16551,570.0,112.8,284.6,480.0,0.9663
16,5,24850,94.7,894.1,301.1,164.6,0.9635
17,8,3483,589.0,845.4,284.5,171.9,0.9806
18,8,20238,623.9,177.5,224.8,215.8,0.9801
19,8,27653,95.6,853.1,223.7,207.2,0.9758
20,8,22347,130.5,220.2,204.5,196.3,0.9757
21,9,3483,563.0,810.9,285.1,175.8,0.9894
22,9,22347,114.5,210.9,199.5,195.2,0.9812
23,9,20238,595.6,175.0,219.9,211.5,0.9809
24,9,27653,63.6,811.7,224.1,209.5,0.9682
25,10,16548,102.6,806.4,243.1,238.9,0.9798
26,10,1900,643.1,845.1,189.9,188.3,0.9793
27,10,29451,105.5,237.9,407.0,218.8,0.9759
28,10,21771,642.4,289.8,189.4,182.5,0.9758
29,13,3351,429.7,853.1,189.8,191.2,0.9805
30,13,33880,481.2,245.8,440.7,275.6,0.9744
31,13,16232,143.3,330.5,195.2,190.2,0.9723
32,15,33880,52.3,783.0,441.3,278.8,0.9786
33,15,16232,642.8,797.0,195.6,190.7,0.9783
34,15,3351,361.1,247.7,183.4,182.9,0.9782
35,17,41768,561.5,643.8,273.6,302.9,0.9838
36,17,3351,298.2,165.7,183.8,188.5,0.9756
37,17,35206,119.7,584.6,304.7,384.3,0.9705
38,19,3483,609.9,788.3,273.5,209.9,0.9878
39,19,27733,126.7,769.7,312.1,275.3,0.9824
40,19,36637,619.7,204.4,264.6,170.7,0.978
41,19,28763,101.0,169.8,211.7,202.6,0.9757
42,23,3483,561.9,810.8,285.4,176.3,0.9897
43,23,25367,21.0,87.0,415.9,437.2,0.9772
44,23,16262,594.1,177.2,238.1,228.7,0.9715
45,23,27653,61.9,810.6,225.2,209.9,0.9705
46,24,3483,590.0,845.8,281.0,170.3,0.9818
47,24,25367,31.9,104.8,429.6,446.4,0.9771
48,24,27653,93.0,852.5,225.7,207.1,0.9698
49,24,16262,621.9,182.7,242.2,232.5,0.9667
50,27,25438,124.4,822.6,259.3,266.8,0.9802
51,27,13395,599.9,704.3,234.4,529.9,0.9728
52,27,23223,70.4,106.4,299.8,508.5,0.9628
53,27,2483,600.5,80.2,203.1,475.2,0.9609
54,28,3483,565.5,813.0,265.1,218.0,0.9821
55,28,25367,17.8,63.6,414.9,458.6,0.9779
56,28,27777,180.0,813.3,172.9,198.3,0.9757
57,28,35206,613.9,141.6,225.4,401.8,0.9687
58,29,3483,538.3,777.5,266.9,224.2,0.9833
59,29,27777,144.8,776.6,179.7,205.0,0.9759
60,29,25367,9.6,49.9,397.2,449.9,0.9739
61,29,35206,584.9,132.8,218.3,392.3,0.9681
62,31,3544,112.0,240.8,208.3,200.9,0.9803
63,31,6563,197.7,715.7,215.7,358.2,0.9774
64,31,12420,654.0,848.4,189.1,180.1,0.9752
65,31,16551,592.0,51.7,286.0,478.8,0.9726
66,32,3544,674.1,828.1,214.0,211.1,0.9856
67,32,12420,165.3,276.8,182.8,179.7,0.9779
68,32,6563,584.1,232.1,209.5,339.1,0.9768
69,32,16551,105.6,707.2,295.8,498.4,0.9698
70,38,3483,624.7,717.5,209.8,270.3,0.9809
71,38,20877,86.1,725.1,332.5,241.3,0.979
72,38,35206,625.1,159.6,214.9,396.3,0.9679
73,38,31885,111.3,26.1,398.9,505.0,0.9655
74,40,19861,645.3,278.4,220.3,169.9,0.9797
75,40,29667,120.7,839.6,228.5,225.0,0.9768
76,40,3483,156.0,213.4,249.0,222.3,0.9729
77,40,31885,615.7,613.4,330.9,556.2,0.9671
78,41,19861,119.8,864.3,219.7,167.2,0.984
79,41,3483,593.9,873.9,255.7,230.5,0.9812
80,41,29667,639.1,205.7,221.7,214.4,0.978
81,41,31885,55.3,92.1,320.0,543.8,0.9681
82,42,29667,610.9,199.2,216.7,214.5,0.9835
83,42,19861,85.1,825.7,225.7,176.4,0.9833
84,42,3483,565.4,839.3,261.2,235.0,0.9778
85,42,31885,39.6,68.0,309.6,539.1,0.968
86,44,29667,93.1,723.3,233.2,233.7,0.9795
87,44,13900,579.7,672.4,180.2,264.6,0.976
88,44,3351,371.1,154.6,182.3,187.4,0.9744
89,46,12081,600.5,708.7,236.1,451.3,0.9795
90,46,3743,118.2,784.8,324.4,321.1,0.9794
91,46,23223,101.7,115.4,308.1,495.6,0.9708
92,46,2483,589.8,69.5,248.5,476.9,0.9702
93,47,3743,495.6,167.3,313.3,298.0,0.9803
94,47,12081,107.8,109.1,228.5,429.9,0.9762
95,47,2483,92.0,664.8,253.5,474.5,0.9735
96,47,23223,528.1,592.9,311.3,498.7,0.9707
97,53,25438,133.9,854.5,259.4,266.0,0.9752
98,53,5886,606.9,683.4,240.3,509.0,0.9731
99,53,6192,100.1,111.9,357.0,480.6,0.9615
100,53,2483,649.4,99.9,212.8,472.6,0.9612
101,54,25438,548.1,176.4,247.1,253.6,0.9823
102,54,5886,112.7,83.6,231.6,477.4,0.976
103,54,2483,69.3,662.5,201.6,485.5,0.972
104,54,6192,468.1,636.3,370.1,493.1,0.9672
105,55,3351,423.3,847.6,188.7,190.1,0.9816
106,55,16688,438.7,164.0,498.8,457.1,0.9757
107,55,20014,52.3,283.5,339.0,317.6,0.971
108,56,3351,323.9,192.8,187.2,188.5,0.9775
109,56,16688,0.3,554.3,514.9,507.8,0.9718
110,56,20014,550.5,619.1,346.8,342.9,0.9714
111,58,19861,92.1,826.5,226.6,176.1,0.9826
112,58,35206,553.5,91.5,278.2,368.3,0.9747
113,58,3483,574.0,835.2,261.4,232.3,0.9741
114,58,34597,39.3,47.6,389.3,471.0,0.9698
115,60,19861,638.0,278.1,220.3,169.7,0.9823
116,60,34597,547.4,690.9,410.8,486.5,0.9766
117,60,3483,147.8,218.4,250.3,222.2,0.9745
118,60,35206,109.0,773.2,303.3,390.7,0.9709
119,62,36637,543.1,651.1,205.4,252.8,0.98
120,62,3351,324.4,155.4,187.1,188.8,0.9744
121,62,18147,91.2,547.6,286.2,419.3,0.9688
122,64,29667,154.1,277.0,227.4,223.5,0.9806
123,64,3351,396.3,886.5,190.9,192.5,0.9767
124,64,20014,594.2,268.7,337.7,316.8,0.974
125,65,29667,558.1,728.0,235.1,233.4,0.9813
126,65,20014,1.3,631.9,339.7,342.8,0.9752
127,65,3351,349.8,152.8,185.6,188.8,0.9749
128,66,29667,598.9,819.8,227.0,222.6,0.9795
129,66,20014,35.3,716.4,343.7,337.6,0.9788
130,66,3351,393.2,211.1,183.8,184.0,0.9769
131,68,3483,170.5,278.1,261.4,214.0,0.9822
132,68,16232,152.5,827.5,192.6,192.9,0.9785
133,68,27777,638.1,294.1,173.1,194.6,0.9769
134,68,30308,511.7,768.0,444.1,370.2,0.9741
135,70,1900,631.3,898.5,210.9,155.2,0.9764
136,70,29451,50.2,234.3,401.2,227.4,0.9744
137,70,16551,47.8,709.7,302.9,499.3,0.9691
138,70,24850,643.7,259.5,194.1,267.0,0.9605
139,72,1900,156.1,223.8,206.6,150.2,0.9761
140,72,29451,551.0,841.6,413.0,224.7,0.9727
141,72,16551,642.0,48.0,294.1,482.8,0.9632
142,72,24850,152.3,776.7,197.6,278.2,0.9628
143,73,3544,72.7,201.0,203.6,198.6,0.9826
144,73,6563,165.7,672.8,220.9,365.7,0.9773
145,73,16551,522.7,74.4,352.7,419.8,0.9715
146,73,12247,592.3,849.5,212.4,127.8,0.9698
147,75,3544,88.2,210.1,208.1,201.4,0.9814
148,75,6563,199.0,715.5,216.3,357.8,0.9776
149,75,12247,619.2,880.0,208.8,124.9,0.9752
150,75,16551,550.1,84.4,365.0,430.8,0.9741
151,79,3351,387.4,846.3,189.4,189.7,0.9786
152,79,19232,501.2,238.1,330.8,253.5,0.9737
153,79,16262,129.2,298.4,242.1,231.1,0.9668
154,80,19232,95.2,698.1,340.1,265.8,0.9794
155,80,3351,360.3,194.4,183.8,188.4,0.9763
156,80,16262,568.7,694.9,250.4,245.7,0.9493
157,82,22362,608.9,736.8,273.2,418.0,0.9815
158,82,3743,124.6,838.2,330.0,332.5,0.9802
159,82,19552,113.3,145.6,323.9,495.5,0.9631
160,82,2483,627.2,103.1,203.0,469.0,0.9616
161,83,3743,492.3,127.3,311.5,300.9,0.9836
162,83,22362,82.0,119.5,259.0,388.5,0.9773
163,83,2483,95.3,660.1,204.1,492.6,0.9714
164,83,19552,507.0,600.2,315.1,484.6,0.9692
165,85,21771,149.6,849.9,192.7,190.7,0.9839
166,85,16548,571.0,251.0,233.2,226.3,0.9798
167,85,1900,161.8,257.0,128.3,199.2,0.9782
168,85,29345,586.4,678.1,287.7,447.0,0.9693
169,86,21771,619.5,251.2,186.3,180.5,0.9813
170,86,16548,152.6,768.6,240.2,237.2,0.9778
171,86,29345,117.1,156.2,274.3,414.0,0.972
172,86,1900,683.4,808.4,132.6,206.8,0.971
173,88,1900,131.1,230.6,205.4,138.5,0.9788
174,88,18110,80.0,799.1,305.0,289.5,0.9759
175,88,31705,619.2,735.0,254.2,444.5,0.9748
176,88,16551,609.3,50.7,288.0,480.8,0.9679
177,89,1900,114.2,223.2,202.0,140.3,0.9779
178,89,18110,41.5,757.2,313.2,299.4,0.9777
179,89,31705,593.0,696.4,254.0,452.4,0.9761
180,89,16551,580.7,42.2,279.2,468.9,0.9716
181,90,18110,609.7,217.9,298.5,284.3,0.9802
182,90,31705,132.9,127.3,245.2,422.4,0.9772
183,90,16551,87.0,708.2,293.9,497.5,0.9731
184,90,1900,655.7,902.9,213.7,147.3,0.973
185,91,1900,630.3,894.5,211.1,134.5,0.9826
186,91,16548,124.0,865.3,240.8,238.1,0.9789
187,91,19607,688.4,299.4,158.1,149.0,0.9719
188,91,27926,148.5,144.5,256.2,454.1,0.967
189,95,29667,63.0,743.3,229.2,233.1,0.9809
190,95,32310,499.4,717.6,386.3,240.4,0.9775
191,95,3351,338.7,182.4,180.7,186.3,0.9747
192,97,16548,100.0,819.8,241.9,240.0,0.9795
193,97,19607,666.4,252.5,156.6,151.6,0.9762
194,97,29345,117.6,169.5,308.5,400.0,0.9742
195,97,1900,686.3,806.7,132.6,206.4,0.9676
196,100,18110,45.8,748.7,306.7,297.1,0.9813
197,100,1900,135.4,244.2,191.8,161.4,0.9794
198,100,16548,586.3,131.8,232.6,224.9,0.9768
199,100,33009,518.9,792.9,384.4,210.5,0.9705
200,102,1900,152.4,254.4,195.2,162.2,0.9795
201,102,18110,80.5,792.5,302.1,289.1,0.977
202,102,16548,614.8,136.1,238.9,226.7,0.977
203,102,33009,549.3,837.2,374.1,200.5,0.9731
204,104,3351,325.1,205.2,182.0,187.0,0.9766
205,104,21325,617.3,760.2,175.9,231.6,0.9725
206,104,18357,109.3,609.9,247.2,368.6,0.9592
207,108,25438,143.6,844.2,255.1,253.7,0.9775
208,108,22362,587.5,744.4,254.0,408.7,0.9753
209,108,2483,600.5,82.7,247.3,473.5,0.9683
210,108,12778,105.0,44.0,297.1,524.8,0.9603
211,109,19861,637.7,278.0,220.9,169.9,0.9824
